ref	pos	word	surface_form	lemma	root	prefixes	person	number	tense_mode
1.1.2.2	4	vakṣati	vakṣati	vah			3	1	Aorist conj./subj.
1.1.5.2	4	gamat	gamat	gam			3	1	Aorist conj./subj.
1.5.3.1	6	bhuvat	bhuvat	bhū			3	1	Aorist conj./subj.
1.6.7.1	4	dṛkṣase	dṛkṣase	dṛś			2	1	Aorist conj./subj.
1.10.6.2	5	śakad	śakat	śak			3	1	Aorist conj./subj.
1.10.8.2	1	jeṣaḥ	jeṣaḥ	ji			2	1	Aorist conj./subj.
1.13.8.2	3	yakṣatām	yakṣatām	yaj			3	2	Aorist conj./subj.
1.14.9.2	3	vakṣati	vakṣati	vah			3	1	Aorist conj./subj.
1.16.2.1	6	vakṣataḥ	vakṣataḥ	vah			3	2	Aorist conj./subj.
1.17.9.2	2	ṛdhāthe	ṛdhāthe	ṛdh			2	2	Aorist conj./subj.
1.23.6.1	3	bhuvan	bhuvat	bhū			3	1	Aorist conj./subj.
1.24.1.1	4	manāmahe	manāmahe	man			1	3	Aorist conj./subj.
1.24.1.2	6	dāt	dāt	dā			3	1	Aorist conj./subj.
1.24.2.1	4	manāmahe	manāmahe	man			1	3	Aorist conj./subj.
1.24.2.2	6	dāt	dāt	dā			3	1	Aorist conj./subj.
1.25.3.2	3	sīmahi	sīmahi	sā			1	3	Aorist conj./subj.
1.25.5.1	6	karāmahe	karāmahe	kṛ			1	3	Aorist conj./subj.
1.25.12.2	4	tāriṣat	tāriṣat	tṛ			3	1	Aorist conj./subj.
1.25.17.1	3	vocāvahai	vocāvahai	vac			1	2	Aorist conj./subj.
1.26.8.2	2	manāmahe	manāmahe	man			1	3	Aorist conj./subj.
1.30.8.1	5	śravat	śravat	śru			3	1	Aorist conj./subj.
1.33.1.2	9	āvarjate	āvarjate	āvṛj	vṛj	ā	3	1	Aorist conj./subj.
1.41.7.1	2	rādhāma	rādhāma	rādh			1	3	Aorist conj./subj.
1.43.2.1	4	karat	karat	kṛ			3	1	Aorist conj./subj.
1.43.6.1	3	karaty	karati	kṛ			3	1	Aorist conj./subj.
1.53.11.2	2	stoṣāma	stoṣāma	stu			1	3	Aorist conj./subj.
1.54.11.1	4	dhā	dhāḥ	dhā			2	1	Aorist conj./subj.
1.54.11.2	12	dhāḥ	dhāḥ	dhā			2	1	Aorist conj./subj.
1.57.4.2	6	saghat	saghat	sagh			3	1	Aorist conj./subj.
1.61.14.2	6	bhuvad	bhuvat	bhū			3	1	Aorist conj./subj.
1.71.6.2	6	yāsad	yāsat	yā			3	1	Aorist conj./subj.
1.72.8.2	10	bhojate	bhojate	bhuj			3	1	Aorist conj./subj.
1.76.1.1	6	bhuvad	bhuvat	bhū			3	1	Aorist conj./subj.
1.80.3.1	8	yaṃsate	yaṃsate	yam			3	1	Aorist conj./subj.
1.81.1.2	11	'viṣat	aviṣat	av			3	1	Aorist conj./subj.
1.82.1.2	4	kara	karaḥ	kṛ			2	1	Aorist conj./subj.
1.82.1.2	8	yojā	yojā	yuj			1	1	Aorist conj./subj.
1.82.2.2	6	yojā	yojā	yuj			1	1	Aorist conj./subj.
1.82.3.2	8	yojā	yojā	yuj			1	1	Aorist conj./subj.
1.82.4.2	7	yojā	yojā	yuj			1	1	Aorist conj./subj.
1.82.5.2	8	yojā	yojā	yuj			1	1	Aorist conj./subj.
1.84.17.1	7	maṃsate	maṃsate	man			3	1	Aorist conj./subj.
1.84.18.2	8	maṃsate	maṃsate	man			3	1	Aorist conj./subj.
1.84.19.1	4	śaṃsiṣo	śaṃsiṣaḥ	śaṃs			2	1	Aorist conj./subj.
1.86.7.2	3	parṣatha	parṣatha	pṛ			2	3	Aorist conj./subj.
1.89.3.2	9	karat	karat	kṛ			3	1	Aorist conj./subj.
1.90.3.1	4	yaṃsann	yaṃsan	yam			3	3	Aorist conj./subj.
1.92.13.2	6	dhāmahe	dhāmahe	dhā			1	3	Aorist conj./subj.
1.94.1.2	10	riṣāmā	riṣāmā	riṣ			1	3	Aorist conj./subj.
1.94.2.2	9	riṣāmā	riṣāmā	riṣ			1	3	Aorist conj./subj.
1.94.3.2	11	riṣāmā	riṣāmā	riṣ			1	3	Aorist conj./subj.
1.94.4.2	8	riṣāmā	riṣāmā	riṣ			1	3	Aorist conj./subj.
1.94.5.2	9	riṣāmā	riṣāmā	riṣ			1	3	Aorist conj./subj.
