ref	pos	word	surface_form	lemma	root	prefixes	person	number	tense_mode
1.1.3.1	3	aśnavat	aśnavat	aś			3	1	Present conjunctive (subjunctive)
1.8.2.1	6	ruṇadhāmahai	ruṇadhāmahai	rudh			1	3	Present conjunctive (subjunctive)
1.9.5.2	1	asad	asat	as			3	1	Present conjunctive (subjunctive)
1.16.9.2	1	stavāma	stavāma	stu			1	3	Present conjunctive (subjunctive)
1.17.1.2	3	mṛḍāta	mṛḍātaḥ	mṛḍ			2	3	Present conjunctive (subjunctive)
1.23.15.1	7	anuseṣidhat	anuseṣidhat	anuseṣidh	sidh	anu	3	1	Present conjunctive (subjunctive)
1.23.15.2	4	carkṛṣat	carkṛṣat	carkṛṣ	kṛṣ		3	1	Present conjunctive (subjunctive)
1.27.7.1	5	avā	avāḥ	av			2	1	Present conjunctive (subjunctive)
1.27.7.1	8	junāḥ	junāḥ	jū			2	1	Present conjunctive (subjunctive)
1.28.1.2	5	jalgulaḥ	jalgulaḥ	jargur	gṛ		2	1	Present conjunctive (subjunctive)
1.28.2.2	5	jalgulaḥ	jalgulaḥ	jargur	gṛ		2	1	Present conjunctive (subjunctive)
1.28.3.2	5	jalgulaḥ	jalgulaḥ	jargur	gṛ		2	1	Present conjunctive (subjunctive)
1.28.4.2	5	jalgulaḥ	jalgulaḥ	jargur	gṛ		2	1	Present conjunctive (subjunctive)
1.29.6.1	1	patāti	patāti	pat			3	1	Present conjunctive (subjunctive)
1.30.6.2	3	bravāvahai	bravāvahai	brū			1	2	Present conjunctive (subjunctive)
1.36.14.2	5	vidā	vidāḥ	vid			2	1	Present conjunctive (subjunctive)
1.37.3.1	7	vadān	vadān	vad			3	3	Present conjunctive (subjunctive)
1.37.14.2	3	mādayādhvai	mādayādhvai	māday	mad		2	3	Present conjunctive (subjunctive)
1.38.15.2	3	asann	asan	as			3	3	Present conjunctive (subjunctive)
1.40.6.2	9	aśnavat	aśnavat	aś			3	1	Present conjunctive (subjunctive)
1.40.7.1	3	aśnavaj	aśnavat	aś			3	1	Present conjunctive (subjunctive)
1.41.5.2	5	naśat	naśat	naś			3	1	Present conjunctive (subjunctive)
1.43.9.2	7	vedaḥ	vedaḥ	vid			2	1	Present conjunctive (subjunctive)
1.46.3.2	5	patāt	patāt	pat			3	1	Present conjunctive (subjunctive)
1.48.3.1	2	ucchāc	ucchāt	vas			3	1	Present conjunctive (subjunctive)
1.48.15.1	7	ṛṇavo	ṛṇavaḥ	ṛch			2	1	Present conjunctive (subjunctive)
1.53.11.1	7	asāma	asāma	as			1	3	Present conjunctive (subjunctive)
1.54.5.2	7	kṛṇavaḥ	kṛṇavaḥ	kṛ			2	1	Present conjunctive (subjunctive)
1.57.2.1	5	hāsad	asat	as			3	1	Present conjunctive (subjunctive)
1.65.6.1	9	varāte	varāte	vṛ			3	1	Present conjunctive (subjunctive)
1.66.9.1	3	carāthā	carāthā	car			2	3	Present conjunctive (subjunctive)
1.68.6.1	3	dāśād	dāśāt	dāś			3	1	Present conjunctive (subjunctive)
1.68.6.1	7	śikṣāt	śikṣāt	śikṣ			3	1	Present conjunctive (subjunctive)
1.68.9.1	6	śroṣan	śroṣan	śruṣ			3	3	Present conjunctive (subjunctive)
1.70.7.1	1	vardhān	vardhān	vṛdh			3	3	Present conjunctive (subjunctive)
