ref	pos	word	surface_form	lemma	root	prefixes	person	number	tense_mode
1.10.5.2	5	rāraṇat	rāraṇat	ran			3	1	Perfect conjunctive (subj.)
1.27.2.2	3	babhūyāt	babhūyāt	bhū			3	1	Perfect conjunctive (subj.)
1.33.1.1	7	vāvṛdhāti	vāvṛdhāti	vṛdh			3	1	Perfect conjunctive (subj.)
1.35.6.2	11	ciketat	ciketat	cit			3	1	Perfect conjunctive (subj.)
1.38.14.1	6	tatanaḥ	tatanaḥ	tan			2	1	Perfect conjunctive (subj.)
1.42.2.1	7	ādideśati	ādideśati	ādiś	diś	ā	3	1	Perfect conjunctive (subj.)
1.43.3.1	7	ciketati	ciketati	cit			3	1	Perfect conjunctive (subj.)
1.51.12.2	4	cākano	cākanaḥ	kan			2	1	Perfect conjunctive (subj.)
1.54.7.1	5	śūśuvaj	śūśuvat	śvi			3	1	Perfect conjunctive (subj.)
1.63.8.1	10	pīpayaḥ	pīpayaḥ	pyā			2	1	Perfect conjunctive (subj.)
1.69.9.1	6	ciketad	ciketat	cit			3	1	Perfect conjunctive (subj.)
1.73.6.1	6	pīpayanta	pīpayanta	pyā			3	3	Perfect conjunctive (subj.)
1.73.8.1	4	suṣūdo	suṣūdaḥ	sūd			2	1	Perfect conjunctive (subj.)
1.77.5.2	4	pīpayat	pīpayat	pyā			3	1	Perfect conjunctive (subj.)
1.82.4.2	6	ciketati	ciketati	cit			3	1	Perfect conjunctive (subj.)
1.84.8.2	3	śuśravad	śuśravat	śru			3	1	Perfect conjunctive (subj.)
1.91.1.1	4	cikito	cikitaḥ	cit			2	1	Perfect conjunctive (subj.)
1.91.14.1	5	rāraṇad	rāraṇat	ran			3	1	Perfect conjunctive (subj.)
1.91.20.2	6	dadāśad	dadāśat	dāś			3	1	Perfect conjunctive (subj.)
1.93.11.1	6	jujoṣatam	jujoṣatam	juṣ			2	2	Perfect conjunctive (subj.)
1.94.15.1	4	dadāśo	dadāśaḥ	dāś			2	1	Perfect conjunctive (subj.)
1.103.2.1	4	paprathac	paprathat	prath			3	1	Perfect conjunctive (subj.)
1.105.14.2	3	suṣūdati	suṣūdati	sūd			3	1	Perfect conjunctive (subj.)
1.131.6.2	6	vajriñciketasi	ciketasi	cit			2	1	Perfect conjunctive (subj.)
1.141.11.1	9	papṛcāsi	papṛcāsi	pṛc			2	1	Perfect conjunctive (subj.)
1.142.3.1	6	mimikṣati	mimikṣati	mikṣ			3	1	Perfect conjunctive (subj.)
1.142.11.2	3	suṣūdati	suṣūdati	sūd			3	1	Perfect conjunctive (subj.)
1.152.2.1	5	ciketad	ciketat	cit			3	1	Perfect conjunctive (subj.)
1.152.6.1	6	pīpayan	pīpayan	pyā			3	3	Perfect conjunctive (subj.)
1.153.4.1	9	pīpayanta	pīpayanta	pyā			3	3	Perfect conjunctive (subj.)
1.155.5.2	5	dadharṣati	dadharṣati	dhṛṣ			3	1	Perfect conjunctive (subj.)
1.156.2.1	7	dadāśati	dadāśati	dāś			3	1	Perfect conjunctive (subj.)
1.160.5.2	3	tatanāma	tatanāma	tan			1	3	Perfect conjunctive (subj.)
1.166.14.2	3	tatanan	tatanan	tan			3	3	Perfect conjunctive (subj.)
1.169.4.2	10	pīpayanta	pīpayanta	pyā			3	3	Perfect conjunctive (subj.)
1.171.1.2	1	rarāṇatā	rarāṇatā	ran			2	3	Perfect conjunctive (subj.)
1.173.4.2	1	jujoṣad	jujoṣat	juṣ			3	1	Perfect conjunctive (subj.)
1.181.1.1	8	unninītho	unninīthaḥ	unnī	nī	ut	2	2	Perfect conjunctive (subj.)
1.181.5.2	3	pīpayanta	pīpayanta	pyā			3	3	Perfect conjunctive (subj.)
1.181.6.2	3	pīpayanta	pīpayanta	pyā			3	3	Perfect conjunctive (subj.)
2.6.8.1	5	piprayo	piprayaḥ	prī			2	1	Perfect conjunctive (subj.)
2.11.8.2	7	paprathan	paprathat	prath			3	1	Perfect conjunctive (subj.)
2.11.13.2	3	cākanāma	cākanāma	kan			1	3	Perfect conjunctive (subj.)
2.15.2.2	4	paprathac	paprathat	prath			3	1	Perfect conjunctive (subj.)
2.17.7.2	11	māmahaḥ	māmahaḥ	mah			2	1	Perfect conjunctive (subj.)
2.25.1.1	6	śūśuvad	śūśuvat	śvi			3	1	Perfect conjunctive (subj.)
2.25.2.1	7	paprathad	paprathat	prath			3	1	Perfect conjunctive (subj.)
2.27.15.1	3	pīpayataḥ	pīpayataḥ	pyā			2	2	Perfect conjunctive (subj.)
2.31.4.1	9	jūjuvad	jūjuvat	jū			3	1	Perfect conjunctive (subj.)
2.34.14.2	7	āvavartad	āvavartat	āvṛt	vṛt	ā	3	1	Perfect conjunctive (subj.)
3.4.6.2	5	jujoṣad	jujoṣat	juṣ			3	1	Perfect conjunctive (subj.)
3.10.3.1	5	dadāśati	dadāśati	dāś			3	1	Perfect conjunctive (subj.)
3.30.20.1	8	paprathaś	paprathaḥ	prath			2	1	Perfect conjunctive (subj.)
3.41.8.1	4	mumuco	mumucaḥ	muc			2	1	Perfect conjunctive (subj.)
3.50.4.1	8	paprathaś	paprathaḥ	prath			2	1	Perfect conjunctive (subj.)
3.57.6.1	7	pīpayad	pīpayat	pyā			3	1	Perfect conjunctive (subj.)
4.2.6.1	4	jabharat	jabharat	bhṛ			3	1	Perfect conjunctive (subj.)
4.2.6.1	8	tatapate	tatapate	tap			3	1	Perfect conjunctive (subj.)
4.2.10.1	5	jujoṣo	jujoṣaḥ	juṣ			2	1	Perfect conjunctive (subj.)
4.4.10.2	10	jujoṣat	jujoṣat	juṣ			3	1	Perfect conjunctive (subj.)
4.5.13.2	8	tatanann	tatanan	tan			3	3	Perfect conjunctive (subj.)
4.8.4.1	8	īyate	īyate	i			3	1	Perfect conjunctive (subj.)
4.9.6.1	6	jujoṣo	jujoṣaḥ	juṣ			2	1	Perfect conjunctive (subj.)
4.11 [307].2.2	3	vāvanaḥ	vāvanaḥ	van			2	1	Perfect conjunctive (subj.)
4.12.2.1	4	jabharac	jabharat	bhṛ			3	1	Perfect conjunctive (subj.)
4.20 [316].4.2	7	mamadaḥ	mamadaḥ	mad			2	1	Perfect conjunctive (subj.)
4.23.4.2	10	jujoṣat	jujoṣat	juṣ			3	1	Perfect conjunctive (subj.)
4.24.1.1	9	vavartat	vavartat	vṛt			3	1	Perfect conjunctive (subj.)
4.41.1.2	7	pasparśad	pasparśat	spṛś			3	1	Perfect conjunctive (subj.)
4.42.6.2	4	mamadan	mamadan	mad			3	3	Perfect conjunctive (subj.)
4.44.3.2	8	vavartat	vavartat	vṛt			3	1	Perfect conjunctive (subj.)
4.51.4.1	8	babhūyād	babhūyāt	bhū			3	1	Perfect conjunctive (subj.)
